Test Case ID,Test Input,Expected Result,Reject Reason
1,UserName,VALID,
2,MadeupUsername,VALID,
3,this_is_still_valid,VALID,
4,this,VALID,
5,no,INVALID,Contains at least 4 characters.
6,nop,INVALID,Contains at least 4 characters.
7,lan inv cha,INVALID,Doesn't contain invalid characters.
8,1??1,INVALID,Doesn't contain invalid characters.
9,,INVALID,*
10,SELECT * FROM Users;,INVALID,*
11,DROP TABLE Users;,INVALID,*
12,"INSERT INTO Users(username, password)
VALUES (""someguyiwannahack"", ""Easy_Password123"");",INVALID,*
13,DROP DATABASE Machinarium;,INVALID,*
14,"UPDATE Users SET password=""c748db15ab47dfba758ceedf0655043585372cf5cc64388cb9710c3e93959544"";",INVALID,*
15,DELETE FROM Users;,INVALID,*
16,SELECT/*avoid-spaces*/password/**/FROM/**/Members,INVALID,Doesn't contain invalid characters.
17,select'asdf'as[asdf]into[#MyTable],INVALID,Doesn't contain invalid characters.
18,DELETE/**/FROM/**/Users,INVALID,Doesn't contain invalid characters.
19,exec[sp_executesql]N'select''asdf''as[asdf]into[#MyTable]',INVALID,Doesn't contain invalid characters.
20,madeup_passADWAWDawdawdawdwadwadwadad123131231333333333341241jkfhawdb_vkwda___WD_A_WD_DdawdD_W____a,VALID,
21,madeup_passADWAWDawdawdawdwadwadwadad123131231333333333341241jkfhawdb_vkwda___WD_A_WD_DdawdD_W____ab,VALID,
22,madeup_passADWAWDawdawdawdwadwadwadad123131231333333333341241jkfhawdb_vkwda___WD_A_WD_DdawdD_W____abc,INVALID,Doesn't contain more than 100 characters.
